,0
0,46.822227
1,56.311695
2,67.36718
3,80.02517
4,96.53545
5,115.20041
6,149.1688
7,167.72267
8,175.32068
9,184.14764
10,188.15343
11,189.92592
12,189.13162
13,190.33832
14,187.87482
15,181.15587
16,178.63004
17,159.06927
18,143.55289
19,136.53946
20,1.5945886
21,2.5012312
22,2.0814717
23,3.3716674
24,5.038722
25,52.419342
26,69.146965
27,83.34758
28,101.4588
29,120.33265
30,147.43558
31,185.13823
32,212.2458
33,235.02731
34,257.91217
35,269.2114
36,270.60883
37,271.03806
38,279.75793
39,276.50864
40,275.9419
41,286.8411
42,291.30295
43,290.75092
44,292.32092
45,297.68884
46,295.26837
47,299.1804
48,300.62238
49,308.93887
50,306.636
51,320.05682
52,1.2770171
53,2.016883
54,3.149178
55,3.3133774
56,3.8880758
57,5.4833913
58,6.7846127
59,7.089588
60,8.148933
61,11.195184
62,15.467227
63,19.615234
64,27.146683
65,32.386677
66,37.791832
67,44.0348
68,53.536194
69,65.24347
70,80.54408
71,86.4452
72,70.291954
73,89.71953
74,76.661674
75,0.7918116
76,0.76753604
77,0.8184632
78,1.409789
79,1.7220565
80,1.8753984
81,2.985916
82,3.7128828
83,6.5251384
84,9.098857
85,14.249282
86,155.43271
87,202.73119
88,249.09589
89,310.02853
90,324.62045
91,370.26056
92,384.8169
93,353.95236
94,410.63553
95,0.9698924
96,1.3821745
97,1.9654298
98,2.0973592
99,3.1048896
100,3.8111827
101,4.3352094
102,5.2614484
103,8.874928
104,13.02377
105,16.974653
106,217.74605
107,238.29924
108,252.62593
109,292.70798
110,345.63156
111,399.18057
112,409.88474
113,370.01105
114,418.01736
115,0.424981
116,0.424981
117,0.424981
118,0.41962615
119,0.424981
120,1.7756368
121,1.0980433
122,1.2720604
123,1.0910649
124,2.7196295
125,3.861618
126,4.733444
127,8.284018
128,7.653202
129,10.0185795
130,13.532166
131,16.93194
132,19.439394
133,24.21118
134,27.161043
135,29.075462
136,29.665327
137,30.552893
138,31.537212
139,33.439587
140,33.26747
141,33.744503
142,34.05869
143,33.676567
144,34.297886
145,35.185223
146,37.401295
147,37.83569
148,41.14402
149,45.176777
150,45.96004
151,45.117622
152,42.278606
153,41.49123
154,40.926167
155,44.506874
156,47.733566
157,0.44026488
158,0.44026488
159,0.424981
160,1.1192045
161,0.424981
162,1.5922502
163,1.2646186
164,0.4299446
